6517	0.41733240973464114	0.18466796790908535	0.39799962235627345
10602	0.40059978190744383	0.1694149152629145	0.42998530282964165
9812	0.41220949145792596	0.18223384463991577	0.40555666390215833
8150	0.47856893881428114	0.21176489382033473	0.30966616736538427
3082	0.4119872381417089	0.18230275027161555	0.4057100115866757
11338	0.41733240973464114	0.18466796790908535	0.39799962235627345
1145	0.17991041671384836	0.2355566292768768	0.5845329540092749
1094	0.1673567612160148	0.0740547158301426	0.7585885229538426
8270	0.20843539861238417	0.09223185308455606	0.6993327483030598
2763	0.5117198018812312	0.151382467854793	0.3368977302639757
9811	0.4083094465805001	0.18752766406866575	0.4041628893508342
80	0.4269621498098779	0.18892909043325593	0.3841087597568662
13188	0.6194721156772733	0.1369952250886794	0.2435326592340472
2136	0.05848957699893365	0.032764350815208586	0.9087460721858578
2238	0.0809005716556603	0.05618802925782022	0.8629113990865196
1887	0.19939606558949194	0.10787754583424292	0.6927263885762652
12162	0.4044656685943692	0.19723128728223271	0.39830304412339823
8186	0.5185610365131171	0.1525850356957201	0.3288539277911627
1266	0.44975746124500315	0.21367353741429165	0.3365690013407051
10479	0.406800138401932	0.18788123885868005	0.40531862273938796
2885	0.15972360700629434	0.08641389530275746	0.7538624976909482
14411	0.4119872381417089	0.18230275027161555	0.4057100115866757
8772	0.0682392922721517	0.057202978464551094	0.8745577292632973
3887	0.09051836743015183	0.05583521370917634	0.8536464188606718
11789	0.19024112460938392	0.6643152036518194	0.1454436717387967
6075	0.624271600283878	0.13805662310378228	0.2376717766123396
2297	0.4119872381417089	0.18230275027161555	0.4057100115866757
4482	0.6074485317071671	0.13214222655710064	0.2604092417357323
12082	0.4119872381417089	0.18230275027161555	0.4057100115866757
1031	0.29574370956035495	0.06449092305503551	0.6397653673846095
9828	0.3539461436340576	0.18422367001232556	0.4618301863536169
6376	0.4834143618804975	0.17904753446697225	0.33753810365253023
7703	0.5473887389643827	0.10547577618023853	0.34713548485537876
4947	0.24340884945762625	0.17428744220217834	0.5823037083401953
349	0.16372311104128062	0.6451761111086404	0.19110077785007903
5927	0.6032055442816661	0.14285141251034114	0.2539430432079929
3267	0.19499279351179186	0.10549528124954104	0.6995119252386672
9799	0.4216821409890311	0.18659270706895456	0.3917251519420144
10997	0.09949080188642428	0.4871474820918752	0.4133617160217005
11031	0.3691045732084028	0.19995307508982968	0.4309423517017676
6279	0.6300320229210727	0.15149587273244072	0.21847210434648642
3738	0.8332586105883936	0.06002917293353769	0.10671221647806887
6942	0.663500910586124	0.10432547292031	0.23217361649356588
879	0.41733240973464114	0.18466796790908535	0.39799962235627345
7927	0.38844755901765127	0.26665116258690014	0.34490127839544854
6803	0.14464251890984708	0.1070065359052376	0.7483509451849153
7114	0.8944394537303534	0.03800323548544357	0.06755731078420317
6875	0.1106571988899193	0.09312713238467303	0.7962156687254076
11610	0.02065307131417241	0.8354995165957411	0.14384741209008647
5277	0.4499346655301255	0.12505961330628818	0.42500572116358626
9301	0.09475827980120018	0.09460741123535185	0.8106343089634479
12175	0.19024112460938392	0.6643152036518194	0.1454436717387967
11457	0.3015444696626503	0.4108800096015691	0.2875755207357806
2442	0.421486794509279	0.19357973388090988	0.3849334716098111
60	0.5885320331535041	0.21382923464950399	0.19763873219699188
6441	0.262851830329276	0.18518735384645404	0.5519608158242699
7979	0.3211673493860375	0.22380936127402584	0.45502328933993663
12620	0.29133920202788444	0.2197074976259254	0.4889533003461901
1859	0.29590678151696187	0.22315204423265586	0.4809411742503824
648	0.3578134963975691	0.22453967871653444	0.4176468248858965
3501	0.053150540273851986	0.056403531658600355	0.8904459280675476
740	0.44130989071289256	0.43363714744197746	0.12505296184513004
8478	0.3732327646571068	0.19864470520842845	0.42812253013446483
10200	0.2437079951681493	0.13198699876693454	0.6243050060649162
344	0.44148243958406	0.19535426217525953	0.36316329824068044
3355	0.14996666504043712	0.08648676028296458	0.7635465746765984
5387	0.0682392922721517	0.057202978464551094	0.8745577292632973
825	0.22604980856493478	0.5101004882692818	0.2638497031657835
12409	0.4119872381417089	0.18230275027161555	0.4057100115866757
10456	0.31328953741719123	0.16957122179068723	0.5171392407921213
12314	0.407309583948659	0.18784455590115332	0.4048458601501877
7698	0.44560654549387674	0.14676408382674502	0.40762937067937816
12594	0.5864862610037488	0.1488705823802609	0.26464315661599036
7135	0.7356047136194627	0.10826557199035097	0.15612971439018639
11196	0.09823681691189784	0.7592884478404089	0.1424747352476932
1589	0.7392483897392292	0.10880184462693195	0.15194976563383888
1861	0.4216821409890311	0.18659270706895456	0.3917251519420144
9578	0.3738405768055819	0.11000147280626896	0.516157950388149
10705	0.24009937869666328	0.5234595068834986	0.23644111441983814
3992	0.7602760633368881	0.08630388472255765	0.15342005194055436
4404	0.634192304244616	0.11341207764943093	0.25239561810595296
5245	0.44977819372466	0.12536388748756155	0.42485791878777845
5048	0.2548570000106777	0.18780709283558164	0.5573359071537406
11693	0.5037577182114266	0.1538509682769793	0.3423913135115941
11548	0.3104109515136518	0.16966829775772377	0.5199207507286244
7404	0.37904445331180897	0.1925160664879464	0.4284394802002447
2636	0.5023069174416391	0.15773654092654166	0.3399565416318193
15103	0.29590678151696187	0.22315204423265586	0.4809411742503824
1412	0.19428019977149233	0.6784195096707754	0.12730029055773223
11993	0.5233786835979494	0.17159017042542118	0.30503114597662956
13122	0.17577064867862313	0.4536578189012166	0.37057153242016033
5659	0.1300271986146525	0.15573689233483531	0.7142359090505123
12000	0.20220273780571293	0.757217240168281	0.0405800220260061
14917	0.5973978831351868	0.17581413001038287	0.2267879868544304
13051	0.407309583948659	0.18784455590115332	0.4048458601501877
1962	0.5913936578277151	0.14710385263404188	0.26150248953824295
4443	0.5912882040673437	0.12953522398763093	0.2791765719450254
12249	0.6032055442816661	0.14285141251034114	0.2539430432079929
8800	0.06640462554866498	0.055613989867427015	0.8779813845839082
1387	0.05608037168337208	0.06313428480187214	0.8807853435147557
3686	0.6032055442816661	0.14285141251034114	0.2539430432079929
9853	0.5058886570199758	0.15660136097048863	0.33750998200953575
5662	0.12706867253275037	0.15219339018454695	0.7207379372827027
6295	0.27623590249176794	0.12223331231121672	0.6015307851970153
3996	0.6032055442816661	0.14285141251034114	0.2539430432079929
3096	0.4119872381417089	0.18230275027161555	0.4057100115866757
1789	0.3269691852319541	0.0962097058727941	0.5768211088952517
4332	0.14996666504043712	0.08648676028296458	0.7635465746765984
907	0.34268664020824546	0.18743434203785486	0.4698790177538997
11507	0.25267015485916267	0.6191132575223214	0.128216587618516
6858	0.49680135863693936	0.1560076620846095	0.347190979278451
10650	0.541263779701012	0.1042955640450773	0.3544406562539106
7265	0.5727170077259375	0.13542109295873034	0.29186189931533224
11566	0.8360751983960408	0.0602320840519339	0.10369271755202522
14245	0.5130609787952298	0.1509666601446848	0.33597236106008543
14594	0.2601631473630233	0.4614247963664904	0.2784120562704862
8169	0.11788908930554699	0.04594812851606374	0.8361627821783895
7983	0.4119872381417089	0.18230275027161555	0.4057100115866757
10983	0.04870523381900464	0.5346331969481619	0.41666156923283343
2103	0.44041120878691925	0.1295896823745404	0.42999910883854026
14691	0.3104109515136518	0.16966829775772377	0.5199207507286244
10334	0.538637362040937	0.16609683820464752	0.2952657997544155
8520	0.4499346655301255	0.12505961330628818	0.42500572116358626
133	0.4713658192482895	0.1870825599418394	0.3415516208098712
3986	0.6032055442816661	0.14285141251034114	0.2539430432079929
13926	0.6282995085723578	0.14188815210300967	0.22981233932463252
14230	0.7245921427203896	0.09915058252922303	0.17625727475038752
14982	0.29590678151696187	0.22315204423265586	0.4809411742503824
13957	0.3913546725474552	0.17317292025562317	0.43547240719692154
14132	0.18128782407687064	0.6401865362977299	0.17852563962539958
14288	0.25049948245058323	0.5714077134865483	0.17809280406286845
5498	0.0682392922721517	0.057202978464551094	0.8745577292632973
10875	0.06317721265765222	0.3915956057102687	0.5452271816320791
3025	0.4872196706335435	0.16251822306562366	0.3502621063008327
10138	0.3380963034372549	0.22306857878205155	0.43883511778069356
178	0.39169671425602537	0.35696334969269206	0.25133993605128246
5232	0.4499346655301255	0.12505961330628818	0.42500572116358626
11580	0.6585111417370012	0.10822989741080653	0.23325896085219214
9649	0.16747444011990706	0.3955716087369547	0.4369539511431382
4712	0.06116754348736013	0.047436873481247775	0.8913955830313922
13902	0.29667094224031426	0.6437902330076908	0.059538824751994984
6326	0.41733240973464114	0.18466796790908535	0.39799962235627345
12233	0.47080119734793296	0.16772181795999988	0.3614769846920671
5866	0.1673567612160148	0.0740547158301426	0.7585885229538426
5709	0.2446368062783371	0.11708657657444939	0.6382766171472136
13938	0.2166417875719976	0.5700172785135373	0.21334093391446501
4636	0.027762189160541358	0.05191823857077575	0.9203195722686829
2929	0.4119872381417089	0.18230275027161555	0.4057100115866757
335	0.4064156121949445	0.234166905280191	0.3594174825248645
9428	0.11955639846308158	0.2023155444816174	0.6781280570553011
12756	0.8485146473156103	0.055661366713544554	0.09582398597084504
1152	0.27292732278432413	0.21364648969406821	0.5134261875216077
14035	0.48217918616976674	0.3506186754592731	0.1672021383709602
4159	0.5185610365131171	0.1525850356957201	0.3288539277911627
3297	0.34355190119902496	0.1520203798839078	0.5044277189170673
3948	0.41733240973464114	0.18466796790908535	0.39799962235627345
10476	0.2452363364859351	0.16472613053500323	0.5900375329790616
10902	0.1300271986146525	0.15573689233483531	0.7142359090505123
8245	0.18660358749652162	0.09477566112230582	0.7186207513811727
11924	0.059148040939335365	0.6380321099048138	0.30281984915585086
2697	0.1918418165441351	0.2505548672666782	0.5576033161891869
11711	0.3470791671405965	0.20242632687721943	0.45049450598218405
4109	0.7381356833024254	0.11094170461837613	0.1509226120791984
4523	0.5727170077259375	0.13542109295873034	0.29186189931533224
14589	0.6194721156772733	0.1369952250886794	0.2435326592340472
12724	0.34787810966975	0.4690608863286901	0.18306100400155975
9258	0.03946207146927786	0.07699351481858081	0.8835444137121413
1014	0.1665299725732587	0.07862914138189604	0.7548408860448453
15261	0.25560804050047725	0.2359241405996762	0.5084678188998465
5733	0.4119872381417089	0.18230275027161555	0.4057100115866757
11100	0.09823681691189784	0.7592884478404089	0.1424747352476932
4856	0.0793641274052286	0.046517445266857735	0.8741184273279139
12590	0.72864655379933	0.09970537355798112	0.17164807264268903
14399	0.5185610365131171	0.1525850356957201	0.3288539277911627
2557	0.4664585054553874	0.20640607416789672	0.3271354203767157
3710	0.72864655379933	0.09970537355798112	0.17164807264268903
11579	0.4119872381417089	0.18230275027161555	0.4057100115866757
4119	0.4119872381417089	0.18230275027161555	0.4057100115866757
123	0.4348115218430419	0.1791282190576975	0.38606025909926056
1800	0.08966707693340148	0.12659515960238732	0.7837377634642113
11992	0.4119872381417089	0.18230275027161555	0.4057100115866757
3900	0.06634777600557791	0.05561737637725742	0.8780348476171647
5723	0.189922182972103	0.5767385766136974	0.23333924041419954
5720	0.2336683556573006	0.13679871337675525	0.6295329309659441
14811	0.72864655379933	0.09970537355798112	0.17164807264268903
5940	0.7421056144025814	0.09476001287074554	0.16313437272667317
5670	0.0579784529260066	0.21592651175329325	0.7260950353207003
11678	0.07042079264873274	0.7845946229881635	0.1449845843631037
11589	0.5185610365131171	0.1525850356957201	0.3288539277911627
8135	0.005339613484406687	0.027465313076575827	0.9671950734390173
15128	0.34734767082902285	0.20234308215187796	0.45030924701909925
11912	0.4859728773692259	0.15936483737810184	0.3546622852526723
13884	0.18020321029962158	0.7147023344946644	0.10509445520571396
7084	0.1674846337991086	0.07404334293072737	0.758472023270164
2724	0.41733240973464114	0.18466796790908535	0.39799962235627345
11211	0.5130609787952298	0.1509666601446848	0.33597236106008543
1108	0.07467442234959433	0.047236858094414046	0.8780887195559913
11272	0.5529575725487962	0.14168355684406875	0.30535887060713507
5541	0.0682392922721517	0.057202978464551094	0.8745577292632973
3893	0.06534427369894308	0.05738071045488322	0.8772750158461738
3416	0.38615612752375905	0.19031122017852786	0.423532652297713
2693	0.5023069174416391	0.15773654092654166	0.3399565416318193
11331	0.6610990280672745	0.12853390305773962	0.2103670688749857
10001	0.5851486145460708	0.16564117789343583	0.24921020756049334
8298	0.5284082915383351	0.1554825610663709	0.31610914739529417
4027	0.7245921427203896	0.09915058252922303	0.17625727475038752
13505	0.4119872381417089	0.18230275027161555	0.4057100115866757
14856	0.27870209690791514	0.563890156599317	0.1574077464927678
10734	0.1261888384913129	0.43854980312745645	0.43526135838123065
12882	0.6194721156772733	0.1369952250886794	0.2435326592340472
12809	0.4096162303164624	0.19974287725773146	0.3906408924258061
5341	0.1833298909950604	0.25883164260663644	0.5578384663983031
14584	0.6269743471861201	0.13429431948736953	0.23873133332651034
7117	0.6194721156772733	0.1369952250886794	0.2435326592340472
12555	0.72864655379933	0.09970537355798112	0.17164807264268903
476	0.11181117988846247	0.793683969424944	0.09450485068659359
12287	0.29133920202788444	0.2197074976259254	0.4889533003461901
5400	0.06634777600557791	0.05561737637725742	0.8780348476171647
8021	0.6194721156772733	0.1369952250886794	0.2435326592340472
14520	0.29133920202788444	0.2197074976259254	0.4889533003461901
9749	0.23965046005703672	0.11470004194971783	0.6456494979932454
14468	0.7885520275281349	0.0776938689320871	0.13375410353977796
3633	0.4119872381417089	0.18230275027161555	0.4057100115866757
4524	0.2150523558737556	0.24877767148470037	0.5361699726415439
8818	0.0682392922721517	0.057202978464551094	0.8745577292632973
15111	0.4094167240264444	0.18740461296988864	0.403178663003667
10979	0.5185610365131171	0.1525850356957201	0.3288539277911627
4846	0.08161634971777787	0.047837533215634255	0.870546117066588
2795	0.5130609787952298	0.1509666601446848	0.33597236106008543
2959	0.41733240973464114	0.18466796790908535	0.39799962235627345
5811	0.35470121587471365	0.15695390825772268	0.4883448758675635
10751	0.005275674456564798	0.0933397918431199	0.9013845337003151
8803	0.4119872381417089	0.18230275027161555	0.4057100115866757
7499	0.0793641274052286	0.046517445266857735	0.8741184273279139
14573	0.7188282273056372	0.10331299278845113	0.17785877990591167
2066	0.0239643368647949	0.02824666940776868	0.9477889937274364
7037	0.10792626285222545	0.17090763060820846	0.7211661065395663
3520	0.06634777600557791	0.05561737637725742	0.8780348476171647
8427	0.5673194129419576	0.1341448113482064	0.29853577570983597
1371	0.30790920944659866	0.21457026571465498	0.4775205248387463
2920	0.48327176905804176	0.1637694527094777	0.3529587782324807
71	0.4713260827584543	0.2085599581899148	0.3201139590516308
14211	0.26703734221809844	0.49033592136352794	0.24262673641837346
3937	0.6607270254676297	0.10388932148148546	0.23538365305088474
1183	0.26843457846820346	0.21012958621060615	0.5214358353211903
3787	0.3690106170337863	0.10858027157382796	0.5224091113923858
3972	0.624271600283878	0.13805662310378228	0.2376717766123396
12622	0.17683150271720202	0.6481327941782805	0.1750357031045175
10932	0.20389223237100404	0.6378106391799677	0.15829712844902816
5536	0.046654899258553165	0.05852809505133887	0.8948170056901081
13168	0.5130609787952298	0.1509666601446848	0.33597236106008543
8001	0.5185610365131171	0.1525850356957201	0.3288539277911627
9623	0.2446368062783371	0.11708657657444939	0.6382766171472136
11986	0.4035363528368668	0.45742934785079026	0.13903429931234282
1261	0.2600689996865078	0.14138406073523901	0.5985469395782531
13452	0.5130609787952298	0.1509666601446848	0.33597236106008543
10440	0.6194721156772733	0.1369952250886794	0.2435326592340472
6914	0.6075888513473808	0.12717304608781196	0.2652381025648071
14566	0.41733240973464114	0.18466796790908535	0.39799962235627345
4157	0.41733240973464114	0.18466796790908535	0.39799962235627345
8148	0.3596664868065691	0.1591510213304572	0.48118249186297374
15065	0.4119872381417089	0.18230275027161555	0.4057100115866757
1722	0.8433819495899902	0.06535082475403042	0.0912672256559793
9423	0.04145783454294097	0.12867026673425747	0.8298718987228015
565	0.1887949839565449	0.27130970338436955	0.5398953126590855
2579	0.4713260827584543	0.2085599581899148	0.3201139590516308
10466	0.4119872381417089	0.18230275027161555	0.4057100115866757
13364	0.39672980660417706	0.40434233054151125	0.1989278628543116
5205	0.5185610365131171	0.1525850356957201	0.3288539277911627
9085	0.007362582819393354	0.025236443583047257	0.9674009735975594
6430	0.0793641274052286	0.046517445266857735	0.8741184273279139
4666	0.07995315095799314	0.06724094245098175	0.8528059065910252
837	0.12849399999102482	0.6881199059690866	0.1833860940398887
4774	0.00973779895052968	0.014521027166592884	0.9757411738828775
1447	0.34694041108585993	0.4291868686237538	0.2238727202903862
12207	0.5508614910452914	0.1593354651617883	0.28980304379292027
10785	0.06634777600557791	0.05561737637725742	0.8780348476171647
1461	0.22182574879230074	0.5597283412841699	0.21844590992352925
1119	0.23210460672394723	0.0682960870725171	0.6995993062035358
10915	0.07042079264873274	0.7845946229881635	0.1449845843631037
15062	0.29133920202788444	0.2197074976259254	0.4889533003461901
12613	0.6194721156772733	0.1369952250886794	0.2435326592340472
769	0.024612665278272886	0.951914843112071	0.023472491609656216
401	0.39630099167122856	0.2581183807450528	0.34558062758371866
6419	0.005339613484406687	0.027465313076575827	0.9671950734390173
3167	0.41733240973464114	0.18466796790908535	0.39799962235627345
13119	0.19416126485453372	0.5863754224324643	0.2194633127130021
9627	0.23965046005703672	0.11470004194971783	0.6456494979932454
8228	0.4119872381417089	0.18230275027161555	0.4057100115866757
4249	0.41220949145792596	0.18223384463991577	0.40555666390215833
6300	0.12739261043350233	0.14737079656364702	0.7252365930028507
14052	0.6300320229210727	0.15149587273244072	0.21847210434648642
13150	0.30192566493189743	0.5066032567907021	0.19147107827740045
1854	0.5185610365131171	0.1525850356957201	0.3288539277911627
8849	0.05115717129861535	0.0565222760365446	0.89232055266484
9573	0.36737807005367945	0.14227272577117897	0.4903492041751416
11538	0.5130609787952298	0.1509666601446848	0.33597236106008543
13179	0.22748742090797353	0.15963188996647878	0.6128806891255477
12444	0.07386161132844331	0.7419861250782204	0.18415226359333633
4775	0.11788908930554699	0.04594812851606374	0.8361627821783895
6216	0.6300320229210727	0.15149587273244072	0.21847210434648642
12694	0.4119872381417089	0.18230275027161555	0.4057100115866757
83	0.432056583191093	0.19118335738739783	0.37676005942150925
2024	0.2476555961517882	0.09859388070167291	0.6537505231465388
7771	0.06634777600557791	0.05561737637725742	0.8780348476171647
12996	0.624271600283878	0.13805662310378228	0.2376717766123396
1623	0.6300320229210727	0.15149587273244072	0.21847210434648642
5096	0.5673194129419576	0.1341448113482064	0.29853577570983597
10147	0.5185610365131171	0.1525850356957201	0.3288539277911627
5312	0.4720456607879015	0.1318429728872222	0.3961113663248762
7127	0.8643632751080783	0.049837989945884814	0.08579873494603714
12397	0.4119872381417089	0.18230275027161555	0.4057100115866757
3083	0.4859728773692259	0.15936483737810184	0.3546622852526723
87	0.46775871144375614	0.23627638148626143	0.29596490706998235
11866	0.72864655379933	0.09970537355798112	0.17164807264268903
10453	0.32690884846451485	0.13369909633065757	0.5393920552048276
282	0.5282960723163321	0.2330549904415859	0.23864893724208205
1105	0.08635079167886042	0.06491548552778917	0.8487337227933505
8235	0.4119872381417089	0.18230275027161555	0.4057100115866757
6316	0.20620176217963282	0.15806585655930538	0.6357323812610618
2380	0.5185610365131171	0.1525850356957201	0.3288539277911627
8286	0.4119872381417089	0.18230275027161555	0.4057100115866757
14404	0.2804787520818617	0.44331599876960115	0.27620524914853717
11906	0.26071262074229745	0.6156068246824633	0.12368055457523912
13547	0.3524041392588062	0.20524603329137883	0.44234982744981505
11298	0.72864655379933	0.09970537355798112	0.17164807264268903
8855	0.0682392922721517	0.057202978464551094	0.8745577292632973
14476	0.7411460311418387	0.09511259953884173	0.16374136931931949
11513	0.22917481030590925	0.2193166415400242	0.5515085481540666
14735	0.39426497550199446	0.4895438067571975	0.11619121774080791
14287	0.4119872381417089	0.18230275027161555	0.4057100115866757
5241	0.46710761588312355	0.12115527250185662	0.41173711161501975
6217	0.7154971366790418	0.13743507969221855	0.1470677836287397
57	0.40062246090215614	0.18996394171355677	0.4094135973842872
492	0.15159689434315018	0.5468392656942015	0.3015638399626483
12690	0.5622627666487446	0.1418623745591152	0.29587485879214
13756	0.5727584978233327	0.15381276423958085	0.2734287379370864
8442	0.5673194129419576	0.1341448113482064	0.29853577570983597
15214	0.23200088596427001	0.6104293872027495	0.15756972683298054
589	0.6721170073008534	0.1838986113845143	0.14398438131463226
15257	0.4119872381417089	0.18230275027161555	0.4057100115866757
14601	0.4119872381417089	0.18230275027161555	0.4057100115866757
6636	0.349455984849872	0.15449112398257425	0.4960528911675537
1914	0.19499279351179186	0.10549528124954104	0.6995119252386672
7714	0.0682392922721517	0.057202978464551094	0.8745577292632973
10220	0.07142742945737979	0.6485766277610469	0.27999594278157336
13567	0.3913546725474552	0.17317292025562317	0.43547240719692154
8586	0.7469019252936233	0.05754288694060398	0.19555518776577263
802	0.3870246857495351	0.21745787742872022	0.3955174368217446
11757	0.29133920202788444	0.2197074976259254	0.4889533003461901
8180	0.0793641274052286	0.046517445266857735	0.8741184273279139
3586	0.23965046005703672	0.11470004194971783	0.6456494979932454
3782	0.27623590249176794	0.12223331231121672	0.6015307851970153
13098	0.30476228759193025	0.21554591207168794	0.4796918003363819
13837	0.4119872381417089	0.18230275027161555	0.4057100115866757
6287	0.3708410890955618	0.10911888250912712	0.5200400283953112
4483	0.6037117655056157	0.12559775795497494	0.27069047653940936
9533	0.25458901474832574	0.129305349971896	0.6161056352797784
8103	0.36465922845544935	0.10729988848524107	0.5280408830593095
4487	0.5673194129419576	0.1341448113482064	0.29853577570983597
1238	0.5962712943187726	0.17545104688107765	0.22827765880014994
7551	0.14996666504043712	0.08648676028296458	0.7635465746765984
2282	0.3470791671405965	0.20242632687721943	0.45049450598218405
5295	0.4499346655301255	0.12505961330628818	0.42500572116358626
1134	0.23472009791647455	0.0680634670883547	0.6972164349951708
1875	0.16908450263893213	0.111961883770846	0.7189536135902219
13754	0.4679045301248844	0.17167917711018152	0.3604162927649338
7307	0.06634777600557791	0.05561737637725742	0.8780348476171647
6564	0.4119872381417089	0.18230275027161555	0.4057100115866757
13367	0.23194041263534995	0.26636260301435893	0.5016969843502912
12290	0.3470791671405965	0.20242632687721943	0.45049450598218405
14229	0.46222461651359503	0.23353092179959595	0.30424446168680913
11162	0.4119872381417089	0.18230275027161555	0.4057100115866757
13711	0.3005444407646718	0.15004899400247768	0.5494065652328506
12572	0.4044656685943692	0.19723128728223271	0.39830304412339823
2209	0.4713260827584543	0.2085599581899148	0.3201139590516308
11407	0.19024112460938392	0.6643152036518194	0.1454436717387967
7774	0.08042756110752212	0.05645471201166533	0.8631177268808127
13318	0.30751423556961904	0.26434058533332316	0.42814517909705774
5892	0.17146296414938064	0.07587169465526943	0.7526653411953499
4593	0.6587661549676889	0.16118480392647963	0.1800490411058315
10325	0.5727170077259375	0.13542109295873034	0.29186189931533224
10633	0.585508175671447	0.0942364188775937	0.3202554054509592
12501	0.4119872381417089	0.18230275027161555	0.4057100115866757
6011	0.7154531223561473	0.11600679620342423	0.1685400814404285
1206	0.19614077747672765	0.2308947372699916	0.5729644852532808
14630	0.624271600283878	0.13805662310378228	0.2376717766123396
13693	0.2952335605799042	0.2233654117589733	0.4814010276611225
12383	0.72864655379933	0.09970537355798112	0.17164807264268903
13258	0.3558025561843114	0.2938160585979901	0.3503813852176985
7649	0.5473887389643827	0.10547577618023853	0.34713548485537876
3028	0.4176884184211704	0.18053520216355146	0.40177637941527816
5411	0.054687853063458025	0.05803493314861252	0.8872772137879295
6576	0.5284082915383351	0.1554825610663709	0.31610914739529417
603	0.49727150500514294	0.25282143129223694	0.24990706370262009
9323	0.09724693492465744	0.09709210406833534	0.8056609610070071
4137	0.4119872381417089	0.18230275027161555	0.4057100115866757
10382	0.40382811596008006	0.1529096208980903	0.4432622631418295
4019	0.7245921427203896	0.09915058252922303	0.17625727475038752
13413	0.5639284771134264	0.1569916920515185	0.2790798308350551
3417	0.39123187496098755	0.2234972383983374	0.385270886640675
11005	0.2024239947208394	0.1543783303094176	0.6431976749697429
3023	0.4119872381417089	0.18230275027161555	0.4057100115866757
9966	0.13298633534821738	0.07202253363708389	0.7949911310146986
10102	0.2373465967816132	0.06983852698555774	0.6928148762328291
3451	0.06634777600557791	0.05561737637725742	0.8780348476171647
10972	0.3320681150547898	0.3409233120240648	0.32700857292114544
4380	0.27969532017271087	0.1237640911781029	0.5965405886491861
3808	0.08418087693464003	0.04627406687017734	0.8695450561951826
4214	0.3099225068671296	0.21394607916516986	0.47613141396770053
10156	0.2937333227953497	0.54962974067503	0.15663693652962038
2401	0.38568861050403025	0.234499307592073	0.37981208190389676
9461	0.19390065842208148	0.15134382371018398	0.6547555178677344
862	0.0563136164964537	0.8580986429116085	0.0855877405919379
10605	0.4499346655301255	0.12505961330628818	0.42500572116358626
3696	0.6194721156772733	0.1369952250886794	0.2435326592340472
6161	0.6344075274034722	0.15254799523747226	0.21304447735905555
14431	0.4326131093036385	0.43256707404965056	0.13481981664671086
11090	0.22182574879230074	0.5597283412841699	0.21844590992352925
11018	0.1109989928276701	0.101708245742739	0.7872927614295909
15156	0.1786139714613294	0.2778972205952735	0.5434888079433969
296	0.44340840562560385	0.17640356252110637	0.38018803185328964
2071	0.25071475799958826	0.12733762121788159	0.6219476207825302
3367	0.278650633720899	0.1774826896306356	0.5438666766484652
505	0.2855981146915067	0.3314240975948699	0.38297778771362345
7675	0.47642638341348886	0.1190366124249372	0.40453700416157395
2227	0.08161634971777787	0.047837533215634255	0.870546117066588
2192	0.3596664868065691	0.1591510213304572	0.48118249186297374
10572	0.4123006065064211	0.16862259545866687	0.41907679803491205
12310	0.22080229051536407	0.5686240128565866	0.21057369662804928
13702	0.6265840429653975	0.1558571443897287	0.21755881264487373
12192	0.3836173563637723	0.1910983203824643	0.4252843232537635
10401	0.5017353121597584	0.15447797879324757	0.3437867090469941
2968	0.6625163907374975	0.10888818192712466	0.22859542733537774
7187	0.0793641274052286	0.046517445266857735	0.8741184273279139
12610	0.5529575725487962	0.14168355684406875	0.30535887060713507
5996	0.7565358333878303	0.10352164226210814	0.1399425243500616
10035	0.5461590760074087	0.16070567636260108	0.29313524762999044
5037	0.2798363704691367	0.10721656707137774	0.6129470624594856
2652	0.5568980510875696	0.17487947941209037	0.26822246950034007
1621	0.6036485730296532	0.18722007787986697	0.20913134909047976
13360	0.3858768918406984	0.1707490236011276	0.443374084558174
11658	0.13819212529280855	0.5293182369426893	0.3324896377645023
486	0.23454646712427143	0.5417723541246847	0.22368117875104387
13864	0.29590678151696187	0.22315204423265586	0.4809411742503824
7103	0.37547941683182007	0.23730029496960856	0.3872202881985714
6932	0.6683999744937399	0.1050957765489476	0.2265042489573124
4847	0.07943118105529261	0.046514057212373165	0.8740547617323343
4431	0.6339794560650457	0.11347806738816277	0.2525424765467916
3965	0.72864655379933	0.09970537355798112	0.17164807264268903
10986	0.1018307464539377	0.6954919534781279	0.20267730006793433
9198	0.07275795046862518	0.09972592179692369	0.827516127734451
10055	0.7444805177656431	0.10957190403930202	0.14594757819505488
5716	0.30203623321139467	0.120999532985359	0.5769642338032462
13550	0.4119872381417089	0.18230275027161555	0.4057100115866757
13641	0.35228157014471734	0.3007810866339521	0.3469373432213306
2865	0.1300271986146525	0.15573689233483531	0.7142359090505123
8114	0.19499279351179186	0.10549528124954104	0.6995119252386672
12821	0.33776550434888564	0.2053138600264413	0.4569206356246731
8682	0.4499346655301255	0.12505961330628818	0.42500572116358626
6545	0.2058467671086007	0.12530894126008932	0.66884429163131
8433	0.2531164053270592	0.06471482770555659	0.6821687669673843
7837	0.3738405768055819	0.11000147280626896	0.516157950388149
10408	0.20160771592321441	0.1907792215957799	0.6076130624810058
9122	0.17579687064344277	0.08864397043310604	0.7355591589234511
1055	0.17146296414938064	0.07587169465526943	0.7526653411953499
2040	0.2305226138906571	0.13428809264508662	0.6351892934642563
2020	0.41733240973464114	0.18466796790908535	0.39799962235627345
11074	0.5303204153785284	0.1456156831568211	0.3240639014646505
